imo_num,expired,received_date,cargo_type,eta,updated_date,src,porta,draft,WNISWHT,UGRD,VGRD,CNTSPD_u,CNTSPD_v,SECA,HTSGW,WNIWSHT,rot,hdg,cog,sog,latd,lond,status,focperhour,gocperhour,docperhour,stopping_inside,calling_type,nearest_port,in_berth,is_berthing,load_condition,beaufort,CNTSPD,CNTROT,focperday,gocperday,docperday,is_forward_CNT
9935454,1827116806,2022-01-02T22:58:31,0.0,2021-12-10T15:00:00,2022-01-02T22:00:00,T-AIS,TAICANG,6.5,0.0037,-2.4119,-0.3068,0.16,-0.07,9,0.0039,0.0016,0.0,128.0,213.0,0.0,1902.7314376831055,7266.941986083984,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.030500000000000003,113.62937773065681,3.2712000000000003,0.5256,0.0,1
9935454,1827116807,2022-01-02T23:52:31,0.0,2021-12-10T15:00:00,2022-01-02T23:00:00,T-AIS,TAICANG,6.5,0.0037,-2.4119,-0.3068,0.16,-0.07,9,0.0039,0.0016,0.0,128.0,95.0,0.10000000149011612,1902.7272033691406,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.030500000000000003,113.62937773065681,3.2712000000000003,0.5256,0.0,1
9935454,1827116921,2022-01-03T00:58:28,0.0,2021-12-10T15:00:00,2022-01-03T00:00:00,T-AIS,TAICANG,6.5,0.001,-1.516,-0.3051,0.16,-0.07,9,0.0012,0.0005,0.0,128.0,203.0,0.10000000149011612,1902.733154296875,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,1,0.030500000000000003,113.62937773065681,3.2712000000000003,0.5256,0.0,1
9935454,1827116982,2022-01-03T01:58:20,0.0,2021-12-10T15:00:00,2022-01-03T01:00:00,T-AIS,TAICANG,6.5,0.001,-1.516,-0.3051,0.16,-0.07,9,0.0012,0.0005,0.0,128.0,159.0,0.20000000298023224,1902.7307510375977,7266.941986083984,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,1,0.030500000000000003,113.62937773065681,3.2712000000000003,0.5256,0.0,1
9935454,1827117043,2022-01-03T03:01:29,0.0,2021-12-10T15:00:00,2022-01-03T02:00:00,T-AIS,TAICANG,6.5,0.001,-1.516,-0.3051,0.0,0.0,9,0.0012,0.0005,0.0,128.0,91.0,0.10000000149011612,1902.7314376831055,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,1,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827117051,2022-01-03T03:58:29,0.0,2021-12-10T15:00:00,2022-01-03T03:00:00,T-AIS,TAICANG,6.5,0.001,-1.516,-0.3051,0.0,0.0,9,0.0012,0.0005,0.0,129.0,49.0,0.0,1902.7307510375977,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,1,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827117115,2022-01-03T04:55:34,0.0,2021-12-10T15:00:00,2022-01-03T04:00:00,T-AIS,TAICANG,6.5,0.001,-1.516,-0.3051,0.0,0.0,9,0.0012,0.0005,0.0,129.0,146.0,0.10000000149011612,1902.7320098876953,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,1,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827117223,2022-01-03T05:52:29,0.0,2021-12-10T15:00:00,2022-01-03T05:00:00,T-AIS,TAICANG,6.5,0.001,-1.516,-0.3051,0.0,0.0,9,0.0012,0.0005,0.0,128.0,136.0,0.10000000149011612,1902.7325820922852,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,1,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827117226,2022-01-03T06:40:33,0.0,2021-12-10T15:00:00,2022-01-03T06:00:00,T-AIS,TAICANG,6.5,0.0007,0.4846,0.5098,-0.12,0.06,9,0.0007,0.0,0.0,128.0,356.0,0.0,1902.7314376831055,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,1,0.018,296.565051177078,3.2712000000000003,0.5256,0.0,0
9935454,1827118693,2022-01-03T07:55:31,0.0,2021-12-10T15:00:00,2022-01-03T07:00:00,T-AIS,TAICANG,6.5,0.0007,0.4846,0.5098,-0.12,0.06,9,0.0007,0.0,0.0,128.0,240.0,0.10000000149011612,1902.7314376831055,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,1,0.018,296.565051177078,3.2712000000000003,0.5256,0.0,0
9935454,1827121195,2022-01-06T01:57:51,0.0,2021-12-10T15:00:00,2022-01-03T08:00:00,T-AIS,TAICANG,6.5,0.0667,-0.0198,-4.3843,0.0,0.0,9,0.0728,0.0293,0.0,128.0,173.0,0.10000000149011612,1902.7320098876953,7266.941986083984,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827122670,2022-01-06T02:49:19,0.0,2021-12-10T15:00:00,2022-01-06T02:00:00,T-AIS,TAICANG,6.5,0.0667,-0.0198,-4.3843,0.0,0.0,9,0.0728,0.0293,0.0,128.0,87.0,0.0,1902.7320098876953,7266.941986083984,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827128322,2022-01-11T00:58:45,0.0,2021-12-10T15:00:00,2022-01-06T03:00:00,T-AIS,TAICANG,6.5,0.1146,1.744,-5.9321,-0.2509,0.0805,9,0.1252,0.0502,0.0,123.0,125.0,9.5,1901.0646057128906,7270.392150878906,0,0.4526,0.3656,0.0,False,berth,TAICANG,,,B,4,0.06943106000000002,287.7885764283509,10.862400000000001,8.7744,0.0,0
9935454,1827128334,2022-01-11T02:01:15,0.0,2022-01-12T21:00:00,2022-01-11T01:00:00,T-AIS,KR YOS,6.5,0.3683,2.742,-6.5239,-0.2312,0.1758,9,0.4492,0.2574,357.0,122.0,122.0,10.899999618530273,1892.453384399414,7280.460205078125,0,0.8252,0.803,0.0,False,,CHONGMING,,,B,4,0.08435908,307.2486550285346,19.8048,19.272000000000002,0.0,0
9935454,1827128377,2022-01-11T03:00:55,0.0,2022-01-12T21:00:00,2022-01-11T02:00:00,T-AIS,KR YOS,6.5,0.7474,3.5897,-7.9204,-0.0304,0.0095,9,0.9563,0.5966,1.0,141.0,137.0,7.5,1886.6951751708984,7288.584136962891,0,0.4526,0.3656,0.0,False,,BAOSHAN,,,B,5,0.00101441,287.35402463626133,10.862400000000001,8.7744,0.0,0
9935454,1827128448,2022-01-11T03:49:25,0.0,2022-01-12T21:00:00,2022-01-11T03:00:00,T-AIS,KR YOS,6.5,0.3844,2.9207,-6.5337,0.009,-0.0299,9,0.5627,0.4111,0.0,118.0,118.0,12.300000190734863,1882.8678131103516,7295.3338623046875,0,0.9993,1.059,0.0,False,,SHANGHAI,,,B,4,0.00097501,163.2480296034241,23.9832,25.415999999999997,0.0,1
9935454,1827128561,2022-01-11T05:01:07,0.0,2022-01-12T21:00:00,2022-01-11T04:00:00,T-AIS,KR YOS,6.5,0.3199,2.7899,-6.4204,0.224,-0.4823,9,0.374,0.1937,0.0,138.0,139.0,14.899999618530273,1873.8029479980469,7307.442169189453,0,1.4325,1.504,0.0,False,,SHANGHAI,,,B,4,0.28278929,155.08790186657643,34.38,36.096000000000004,0.0,1
9935454,1827128560,2022-01-11T05:59:57,0.0,2022-01-12T21:00:00,2022-01-11T05:00:00,T-AIS,KR YOS,6.5,0.6226,4.743,-9.6274,0.239,-0.6771,9,0.8435,0.5693,0.0,116.0,114.0,13.5,1865.2085494995117,7320.054016113281,0,1.2746,1.3635,0.0,False,,SHANGHAI-NANGANG,,,B,5,0.51558541,160.5581946934197,30.5904,32.724,0.0,1
